gameid,team,model_prob_1,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2020R1202,Geelong,0.4193778816808993,Geelong,Port Adelaide,Port Adelaide,2020-08-14,2020,R12,Carrara,19:50:00,1,1,66.0,1.16,12,47.4,18.6,71.0,310.2,187.2,74.8,123.0,9.6,6.6,30.2,53.4,33.4,41.0,36.2,45.2,13.8,17.4,125.0,177.2,8.6,10.0,45.0,0.8,7.0
2020R1202,Port Adelaide,0.5730773084475993,Geelong,Port Adelaide,Geelong,2020-08-14,2020,R12,Carrara,19:50:00,0,0,67.8,0.27999999999999997,16,56.0,11.8,31.6,303.4,172.4,66.6,131.0,9.6,8.8,24.2,59.4,25.0,43.8,31.0,48.4,19.4,15.8,131.6,173.6,13.8,10.0,47.2,3.0,7.4
2020R1203,North Melbourne,0.2642324869462386,Brisbane Lions,Brisbane Lions,Brisbane Lions,2020-08-15,2020,R12,Carrara,14:35:00,0,1,58.2,0.64,4,74.6,-16.4,-66.0,314.0,174.2,68.4,139.8,8.8,3.6,30.8,54.8,37.4,38.4,30.0,49.0,20.8,17.2,116.6,192.6,7.4,6.6,36.6,3.6,6.4
2020R1203,Brisbane Lions,0.7297145394803408,Brisbane Lions,Brisbane Lions,North Melbourne,2020-08-15,2020,R12,Carrara,14:35:00,1,0,73.8,22.36,16,59.8,14.0,39.0,295.0,197.0,93.4,98.0,10.4,9.6,28.2,45.0,31.8,45.6,33.0,41.0,18.0,16.8,113.8,180.2,8.4,10.2,37.8,2.0,6.4
2020R1204,Collingwood,0.4433358760975929,Melbourne,Melbourne,Melbourne,2020-08-15,2020,R12,Gabba,17:10:00,0,0,52.6,0.68,12,57.2,-4.6,-4.6,314.0,174.4,66.0,139.6,7.4,5.0,37.0,54.8,23.4,43.6,32.0,43.8,19.0,14.2,123.4,186.6,8.0,7.8,41.0,2.0,4.4
2020R1204,Melbourne,0.5490230739281794,Melbourne,Melbourne,Collingwood,2020-08-15,2020,R12,Gabba,17:10:00,1,1,70.4,20.04,12,51.2,19.2,44.8,301.4,170.0,67.4,131.4,10.2,8.4,33.6,48.2,29.4,45.8,27.2,50.4,16.8,20.4,125.2,173.2,12.2,9.8,40.6,2.0,7.0
2020R1205,Fremantle,0.4775358603379959,Carlton,Carlton,Carlton,2020-08-15,2020,R12,Perth Stadium,18:10:00,0,1,47.2,7.4,12,52.8,-5.6,-42.4,312.6,177.6,69.4,135.0,7.2,3.0,30.2,52.0,32.2,33.4,30.2,44.8,17.2,13.6,127.0,182.4,8.4,7.8,45.0,2.0,5.6
2020R1205,Carlton,0.5147474723162896,Carlton,Carlton,Fremantle,2020-08-15,2020,R12,Perth Stadium,18:10:00,1,0,67.2,1.52,8,66.6,0.6,2.4,267.6,168.6,61.8,99.0,10.0,5.2,28.4,57.8,32.0,42.4,32.8,48.4,17.8,21.4,119.0,143.0,10.6,6.8,39.6,3.2,6.2
2020R1206,Adelaide,0.1913998616964047,Western Bulldogs,Western Bulldogs,Western Bulldogs,2020-08-16,2020,R12,Carrara,13:05:00,0,0,47.8,0.08,0,81.8,-34.0,-77.2,278.0,152.2,56.0,125.8,6.6,5.4,28.2,59.0,30.4,36.8,27.4,49.6,20.8,18.6,115.0,158.8,10.6,4.8,41.2,2.8,3.2
2020R1206,Western Bulldogs,0.8037706255639916,Western Bulldogs,Western Bulldogs,Adelaide,2020-08-16,2020,R12,Carrara,13:05:00,1,1,61.4,2.32,8,67.6,-6.2,-11.0,301.6,163.2,56.6,138.4,8.8,5.8,20.8,48.6,34.6,41.2,29.0,45.6,16.4,16.2,124.8,174.0,7.4,8.0,44.8,1.6,5.6
2020R1207,Essendon,0.4130575027405875,St Kilda,St Kilda,St Kilda,2020-08-16,2020,R12,Gabba,15:35:00,0,0,53.8,0.2,6,75.0,-21.2,-61.8,299.4,167.4,65.2,132.0,7.6,6.6,28.2,48.2,32.6,43.8,31.2,54.2,16.6,19.0,115.6,173.4,8.0,8.8,36.0,6.6,5.2
2020R1207,St Kilda,0.5794290311496488,St Kilda,St Kilda,Essendon,2020-08-16,2020,R12,Gabba,15:35:00,1,1,72.8,0.04,16,62.8,10.0,9.8,288.4,179.6,65.2,108.8,11.0,5.0,33.0,51.2,30.4,44.0,33.6,50.2,17.2,18.8,126.0,158.4,9.6,6.6,46.6,4.2,6.4
2020R1208,West Coast,0.6638213665686024,West Coast,West Coast,Hawthorn,2020-08-16,2020,R12,Perth Stadium,16:10:00,1,1,77.0,1.52,20,45.0,32.0,79.2,290.6,185.0,84.2,105.6,11.8,5.6,33.8,47.8,27.0,41.0,33.2,40.4,16.0,15.2,111.8,179.2,11.6,9.8,47.0,3.0,7.2
2020R1208,Hawthorn,0.3293159563024515,West Coast,West Coast,West Coast,2020-08-16,2020,R12,Perth Stadium,16:10:00,0,0,49.8,6.24,4,63.2,-13.4,-43.8,290.2,172.0,71.0,118.2,7.0,5.2,26.4,42.4,32.6,38.4,24.8,52.4,15.8,19.4,117.2,171.4,9.2,7.0,47.2,1.0,5.0
2020R1209,Gold Coast,0.5761290874342686,Richmond,Gold Coast,Richmond,2020-08-17,2020,R12,Gabba,19:10:00,0,0,64.0,0.5599999999999999,6,64.6,-0.6,-7.4,283.4,177.8,62.4,105.6,9.0,7.8,34.8,49.6,33.8,46.6,32.2,47.6,15.6,19.4,125.0,150.4,7.8,8.0,40.0,2.6,4.4
2020R1209,Richmond,0.4163408532691398,Richmond,Gold Coast,Gold Coast,2020-08-17,2020,R12,Gabba,19:10:00,1,1,74.2,0.27999999999999997,12,53.6,20.6,73.2,276.0,167.0,70.4,109.0,10.6,7.6,31.4,51.4,29.4,42.6,23.0,51.2,15.6,20.2,104.8,167.4,7.8,9.4,36.0,4.4,6.4
2020R1301,Gold Coast,0.3970417332563929,Carlton,Carlton,Carlton,2020-08-21,2020,R13,Marrara Oval,19:20:00,0,1,52.0,0.0,2,63.2,-11.2,-31.2,275.8,171.8,65.2,104.0,7.2,6.6,31.8,47.6,35.6,41.8,29.8,45.0,14.6,16.0,120.2,148.0,9.0,6.6,39.2,3.4,4.2
2020R1301,Carlton,0.5955353722823464,Carlton,Carlton,Gold Coast,2020-08-21,2020,R13,Marrara Oval,19:20:00,1,0,54.6,1.6400000000000001,8,63.6,-9.0,-15.8,266.8,166.4,55.6,100.4,7.8,6.2,27.2,62.8,30.4,42.4,34.8,50.2,18.6,20.2,123.8,137.2,9.6,5.8,44.2,3.0,4.2
2020R1302,Melbourne,0.5056943031662094,Western Bulldogs,Melbourne,Western Bulldogs,2020-08-22,2020,R13,Carrara,13:45:00,0,0,72.2,20.32,12,50.4,21.8,52.2,302.6,174.6,68.4,128.0,10.6,7.4,32.8,46.4,30.8,43.0,27.2,53.0,17.6,20.2,124.4,174.8,9.0,9.2,43.0,1.0,6.8
2020R1302,Western Bulldogs,0.4865811518050593,Western Bulldogs,Melbourne,Melbourne,2020-08-22,2020,R13,Carrara,13:45:00,1,1,65.0,2.36,8,68.2,-3.2,-6.2,313.2,167.4,57.6,145.8,9.2,7.4,21.6,50.6,32.4,43.8,31.8,45.2,16.6,17.2,126.8,186.4,7.0,9.4,45.4,5.2,6.4
2020R1303,Hawthorn,0.3488441617055242,Port Adelaide,Port Adelaide,Port Adelaide,2020-08-22,2020,R13,Adelaide Oval,16:05:00,0,0,54.2,10.040000000000001,4,67.6,-13.4,-33.0,288.8,165.2,64.0,123.6,7.8,4.8,26.2,45.6,31.4,41.4,27.0,52.8,14.6,18.0,118.6,169.0,8.8,7.2,46.4,1.0,5.4
2020R1303,Port Adelaide,0.6441021578788672,Port Adelaide,Port Adelaide,Hawthorn,2020-08-22,2020,R13,Adelaide Oval,16:05:00,1,1,61.2,0.27999999999999997,12,62.0,-0.8,-8.2,292.6,166.6,59.4,126.0,8.6,7.8,27.2,59.8,26.0,42.0,32.6,48.0,19.0,15.0,129.6,163.6,11.8,7.8,44.6,1.4,6.4
2020R1304,Richmond,0.5434443346843935,Richmond,Richmond,Essendon,2020-08-22,2020,R13,Marrara Oval,19:15:00,1,0,69.4,0.27999999999999997,12,55.4,14.0,39.4,273.4,165.6,69.8,107.8,10.0,6.6,31.8,53.4,29.4,43.2,24.0,52.8,15.6,19.4,110.6,159.0,9.0,9.8,33.6,4.4,6.6
2020R1304,Essendon,0.4488973772279335,Richmond,Richmond,Richmond,2020-08-22,2020,R13,Marrara Oval,19:15:00,0,1,50.2,1.48,6,70.0,-19.8,-66.6,300.2,169.6,66.0,130.6,7.2,5.6,25.4,48.0,31.2,43.6,32.6,53.4,16.4,17.8,115.0,175.8,6.8,7.8,38.8,6.8,5.4
2020R1305,Sydney,0.5709425303994521,Fremantle,Sydney,Fremantle,2020-08-22,2020,R13,Perth Stadium,18:10:00,0,0,55.0,0.5599999999999999,8,64.2,-9.2,-1.6,288.8,177.8,62.6,111.0,8.0,6.0,29.2,57.8,42.4,39.2,28.2,53.6,18.8,17.2,129.2,150.0,11.4,7.2,51.2,2.6,4.8
2020R1305,Fremantle,0.4215026812330846,Fremantle,Sydney,Sydney,2020-08-22,2020,R13,Perth Stadium,18:10:00,1,1,38.6,7.359999999999999,8,46.2,-7.6,-46.2,310.0,175.0,61.4,135.0,5.8,2.4,33.4,58.6,33.4,33.2,30.4,45.8,15.6,13.8,133.2,174.2,8.4,6.8,48.2,2.6,4.2
2020R1306,Adelaide,0.1014602911698217,Geelong,Geelong,Geelong,2020-08-23,2020,R13,Adelaide Oval,12:35:00,0,1,47.6,0.08,0,88.4,-40.8,-90.0,271.2,145.6,53.6,125.6,6.6,5.6,31.4,57.2,34.4,35.2,25.0,47.2,18.4,18.4,112.0,155.0,9.0,4.2,39.0,3.2,4.0
2020R1306,Geelong,0.8956868396103862,Geelong,Geelong,Adelaide,2020-08-23,2020,R13,Adelaide Oval,12:35:00,1,0,77.2,0.96,16,42.2,35.0,122.4,319.8,193.4,84.4,126.4,11.4,7.2,27.8,53.4,32.6,44.2,34.6,45.6,14.4,16.6,126.2,188.6,11.0,12.8,45.0,1.2,8.6
2020R1307,Brisbane Lions,0.4626517030893357,Brisbane Lions,St Kilda,St Kilda,2020-08-23,2020,R13,Gabba,15:35:00,1,1,66.8,22.759999999999998,16,56.6,10.2,33.6,292.2,191.6,90.2,100.6,9.2,9.6,28.8,48.0,32.6,43.8,31.0,39.4,16.6,15.8,114.8,176.0,8.8,10.0,37.8,2.0,6.0
2020R1307,St Kilda,0.5296556230857653,Brisbane Lions,St Kilda,Brisbane Lions,2020-08-23,2020,R13,Gabba,15:35:00,0,0,70.8,1.28,16,58.4,12.4,22.6,296.6,182.8,72.4,113.8,10.6,5.6,33.0,46.8,31.6,44.4,31.2,46.6,15.6,15.2,123.4,170.8,9.4,9.4,47.0,6.4,6.4
2020R1308,Greater Western Sydney,0.4353786413297301,West Coast,West Coast,West Coast,2020-08-23,2020,R13,Perth Stadium,16:10:00,0,0,55.0,0.2,12,58.8,-3.8,-17.6,296.2,177.2,63.4,119.0,7.8,6.6,29.8,53.0,33.4,42.0,34.2,49.0,21.0,17.0,124.0,166.6,6.8,6.6,53.2,2.8,5.0
2020R1308,West Coast,0.5570083142570639,West Coast,West Coast,Greater Western Sydney,2020-08-23,2020,R13,Perth Stadium,16:10:00,1,1,79.8,5.239999999999999,20,48.0,31.8,72.8,297.8,188.6,83.0,109.2,12.2,5.4,37.4,50.2,31.2,39.6,34.8,41.8,15.0,13.4,120.8,178.4,13.2,10.4,49.0,2.6,7.2
2020R1309,Collingwood,0.6287507426097227,Collingwood,Collingwood,North Melbourne,2020-08-24,2020,R13,Gabba,19:10:00,1,1,50.0,0.76,8,70.2,-20.2,-42.6,312.0,170.2,65.4,141.8,7.0,4.8,35.2,49.4,23.0,42.6,30.2,49.2,17.6,16.4,119.4,190.0,7.0,7.2,40.4,1.6,4.2
2020R1309,North Melbourne,0.3640632944739876,Collingwood,Collingwood,Collingwood,2020-08-24,2020,R13,Gabba,19:10:00,0,0,64.0,1.04,4,69.8,-5.8,-19.4,314.0,175.8,71.4,138.2,10.0,3.0,30.2,56.4,37.6,39.8,29.8,49.4,21.0,17.6,117.6,191.2,9.0,6.0,36.4,5.6,7.4
2020R1401,Essendon,0.3481178655452862,Essendon,Hawthorn,Hawthorn,2020-08-27,2020,R14,Adelaide Oval,16:10:00,1,0,50.0,1.48,2,72.8,-22.8,-71.6,298.2,168.0,68.6,130.2,7.4,4.6,25.0,40.0,35.0,39.0,31.2,50.6,14.8,17.2,106.6,181.8,6.8,8.6,39.0,6.6,5.2
2020R1401,Hawthorn,0.6448351296588156,Essendon,Hawthorn,Essendon,2020-08-27,2020,R14,Adelaide Oval,16:10:00,0,1,56.2,10.8,4,63.0,-6.8,-18.4,287.2,164.8,58.2,122.4,8.2,4.6,30.4,50.0,30.8,42.8,28.6,55.0,13.0,18.6,121.0,163.0,8.4,7.6,50.0,1.2,5.2
2020R1402,West Coast,0.4126941156069003,Richmond,Richmond,Richmond,2020-08-27,2020,R14,Carrara,19:10:00,0,0,79.6,5.359999999999999,20,51.4,28.2,58.8,284.8,181.2,79.0,103.6,12.2,5.2,39.4,49.4,33.4,38.6,35.0,42.6,14.6,12.4,116.0,170.2,13.0,10.6,49.8,3.0,7.6
2020R1402,Richmond,0.579794296022448,Richmond,Richmond,West Coast,2020-08-27,2020,R14,Carrara,19:10:00,1,1,74.0,0.27999999999999997,16,55.2,18.8,48.2,290.2,171.8,73.6,118.4,10.8,6.4,28.4,49.8,28.0,47.2,23.4,53.8,14.2,17.4,115.4,172.0,10.2,10.4,33.4,7.0,7.4
2020R1403,Western Bulldogs,0.4472502313615442,Geelong,Geelong,Geelong,2020-08-28,2020,R14,Carrara,19:50:00,0,1,70.8,2.36,8,69.4,1.4,2.4,315.8,166.8,61.8,149.0,10.2,7.6,20.6,50.0,31.6,45.0,30.6,44.0,15.0,15.6,123.6,192.6,7.6,10.6,42.0,5.6,7.6
2020R1403,Geelong,0.5450963857292176,Geelong,Geelong,Western Bulldogs,2020-08-28,2020,R14,Carrara,19:50:00,1,0,80.6,0.08,16,46.4,34.2,97.6,319.6,192.2,90.6,127.4,12.0,7.4,28.0,54.2,32.2,43.2,33.8,42.8,13.0,16.4,118.2,198.0,11.6,12.8,41.0,2.2,9.2
2020R1404,Sydney,0.3527237631579262,Port Adelaide,Port Adelaide,Port Adelaide,2020-08-29,2020,R14,Adelaide Oval,13:15:00,0,0,46.8,0.0,8,55.8,-9.0,-23.6,292.0,180.4,68.6,111.6,6.6,6.0,31.6,56.2,39.8,38.8,28.4,49.4,15.8,16.0,124.0,159.4,11.0,6.8,51.2,2.2,4.2
2020R1404,Port Adelaide,0.6401874576866726,Port Adelaide,Port Adelaide,Sydney,2020-08-29,2020,R14,Adelaide Oval,13:15:00,1,1,66.0,1.0399999999999998,16,59.0,7.0,8.4,306.6,171.0,61.6,135.6,9.2,8.8,29.2,63.2,26.2,43.6,33.4,44.2,20.0,12.4,131.8,176.0,11.2,6.8,42.8,1.6,6.2
2020R1405,Greater Western Sydney,0.5466281653542759,Greater Western Sydney,Greater Western Sydney,Fremantle,2020-08-29,2020,R14,Perth Stadium,14:35:00,1,0,51.2,0.4,12,53.4,-2.2,-16.6,305.2,180.8,71.0,124.4,7.2,6.2,29.0,54.6,30.2,43.4,33.4,46.4,17.8,15.2,122.4,179.0,7.4,7.4,51.2,2.0,5.2
2020R1405,Fremantle,0.4457231498820947,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2020-08-29,2020,R14,Perth Stadium,14:35:00,0,1,42.2,7.279999999999999,12,37.6,4.6,5.2,319.4,180.0,62.0,139.4,6.2,2.8,34.6,58.0,35.2,34.8,31.4,46.0,15.6,13.8,136.8,178.6,9.2,7.6,50.6,3.2,4.4
2020R1406,St Kilda,0.4743149168630105,Melbourne,Melbourne,Melbourne,2020-08-29,2020,R14,Traeger Park,19:10:00,0,0,65.8,1.28,12,59.6,6.2,8.6,292.0,178.8,72.4,113.2,9.6,6.6,31.0,51.6,32.2,44.0,28.2,43.6,13.6,14.4,119.4,171.0,10.0,10.2,43.6,8.4,6.8
2020R1406,Melbourne,0.517972444119623,Melbourne,Melbourne,St Kilda,2020-08-29,2020,R14,Traeger Park,19:10:00,1,1,72.8,0.27999999999999997,12,55.8,17.0,43.0,306.6,177.8,73.6,128.8,10.6,7.8,32.4,45.2,30.2,43.6,28.2,53.6,15.4,18.4,123.2,180.4,9.6,10.6,42.2,1.2,7.0
2020R1407,Collingwood,0.4451296119082764,Collingwood,Carlton,Carlton,2020-08-30,2020,R14,Gabba,15:35:00,1,0,54.0,0.31999999999999995,12,55.0,-1.0,4.0,329.4,178.2,70.4,151.2,7.8,4.6,34.6,50.0,26.6,43.8,30.2,51.0,16.2,14.0,119.4,206.0,5.8,6.0,45.2,3.8,4.6
2020R1407,Carlton,0.5472235684669682,Collingwood,Carlton,Collingwood,2020-08-30,2020,R14,Gabba,15:35:00,0,1,54.4,1.6400000000000001,12,56.2,-1.8,9.6,280.6,176.0,61.2,104.6,7.4,7.6,27.0,63.4,27.4,45.8,35.8,52.4,17.6,19.6,127.0,147.4,10.0,6.4,44.2,3.0,4.0
2020R1408,North Melbourne,0.6469340613761427,Gold Coast,North Melbourne,Gold Coast,2020-08-30,2020,R14,Carrara,18:10:00,0,0,59.6,0.4,4,70.0,-10.4,-34.2,324.6,179.2,76.0,145.4,9.2,3.2,27.0,53.0,35.2,40.2,29.2,46.0,16.4,15.6,116.0,204.0,10.0,7.0,37.2,5.6,6.2
2020R1408,Gold Coast,0.3460382312933365,Gold Coast,North Melbourne,North Melbourne,2020-08-30,2020,R14,Carrara,18:10:00,1,1,48.2,0.0,2,65.0,-16.8,-53.4,265.8,167.6,64.8,98.2,6.8,5.8,27.4,46.2,38.8,37.6,27.2,43.8,14.4,14.8,112.2,144.0,8.8,6.0,38.0,3.6,4.0
2020R1501,Adelaide,0.1562472735226378,Adelaide,Hawthorn,Hawthorn,2020-09-01,2020,R15,Adelaide Oval,17:10:00,1,0,43.2,0.16,0,89.0,-45.8,-104.2,257.8,139.2,51.0,118.6,6.0,5.0,34.0,61.2,33.0,31.8,25.4,44.4,18.8,16.4,109.0,143.6,7.8,4.2,34.0,2.6,3.2
2020R1501,Hawthorn,0.8396342918088502,Adelaide,Hawthorn,Adelaide,2020-09-01,2020,R15,Adelaide Oval,17:10:00,0,1,59.8,10.8,4,68.4,-8.6,-20.4,289.6,159.6,63.4,130.0,8.8,5.6,32.0,47.2,30.0,39.0,25.4,47.0,13.6,17.0,113.0,176.4,9.8,8.4,46.6,2.4,5.2
2020R1502,Essendon,0.3602953228569813,West Coast,West Coast,West Coast,2020-09-01,2020,R15,Gabba,20:10:00,0,0,61.8,1.48,6,68.8,-7.0,-22.0,313.6,170.2,71.2,143.4,9.4,4.2,22.6,42.2,35.2,39.8,32.4,50.4,14.4,15.6,107.8,197.8,7.2,10.0,40.8,6.6,7.0
2020R1502,West Coast,0.6325501138745492,West Coast,West Coast,Essendon,2020-09-01,2020,R15,Gabba,20:10:00,1,1,69.6,4.92,16,60.0,9.6,20.6,287.4,177.4,71.0,110.0,10.4,5.6,39.8,51.0,34.4,40.6,34.8,43.6,14.8,11.0,121.6,170.8,11.2,9.4,52.4,2.6,6.8
2020R1503,Richmond,0.6118921426369895,Richmond,Richmond,Fremantle,2020-09-02,2020,R15,Carrara,19:10:00,1,1,73.6,0.27999999999999997,16,57.6,16.0,40.2,287.0,169.4,71.4,117.6,11.0,5.0,28.6,51.2,29.6,48.0,24.6,53.6,12.0,17.6,117.4,166.8,10.4,9.8,33.8,7.2,6.8
2020R1503,Fremantle,0.3807932059623806,Richmond,Richmond,Richmond,2020-09-02,2020,R15,Carrara,19:10:00,0,0,49.6,6.88,12,46.2,3.4,30.8,317.8,177.4,64.4,140.4,7.4,3.0,32.8,54.4,33.8,36.8,31.2,44.8,15.8,13.8,131.6,185.8,9.4,8.0,47.2,4.0,5.0
2020R1504,Melbourne,0.7392495015194571,Sydney,Melbourne,Sydney,2020-09-03,2020,R15,Cazaly's Stadium,16:40:00,0,0,76.8,0.27999999999999997,16,49.0,27.8,76.0,305.0,182.0,78.0,123.0,11.4,6.8,29.6,44.0,31.0,43.4,26.8,50.6,14.0,16.0,123.0,180.6,10.2,10.4,42.0,1.2,7.4
2020R1504,Sydney,0.2548364863008017,Sydney,Melbourne,Melbourne,2020-09-03,2020,R15,Cazaly's Stadium,16:40:00,1,1,44.2,0.0,4,59.8,-15.6,-37.2,291.6,177.2,70.0,114.4,6.2,5.8,34.0,60.2,37.4,37.0,28.8,48.0,14.6,15.8,120.6,164.4,11.4,6.6,47.6,2.6,4.2
2020R1505,Carlton,0.4139833869342495,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2020-09-03,2020,R15,Carrara,19:10:00,0,0,51.2,1.0,8,59.2,-8.0,-2.8,283.2,175.0,64.6,108.2,7.0,7.0,25.8,63.2,27.0,43.6,32.4,49.4,15.4,16.0,124.8,150.4,9.8,7.0,41.4,3.0,3.8
2020R1505,Greater Western Sydney,0.5784983997966648,Greater Western Sydney,Greater Western Sydney,Carlton,2020-09-03,2020,R15,Carrara,19:10:00,1,1,57.0,0.96,12,54.0,3.0,-7.0,318.8,185.0,73.0,133.8,8.2,6.0,28.4,51.6,28.4,46.0,32.8,47.2,16.8,15.2,122.6,195.6,7.6,8.0,52.6,2.6,6.4
2020R1506,Collingwood,0.4850480527757352,Brisbane Lions,Brisbane Lions,Brisbane Lions,2020-09-04,2020,R15,Gabba,19:50:00,0,0,58.6,0.31999999999999995,16,52.4,6.2,18.8,330.0,182.4,74.0,147.6,8.4,6.0,32.2,52.6,29.0,43.2,30.4,49.4,17.2,13.2,121.0,206.0,6.0,6.6,43.6,4.4,4.6
2020R1506,Brisbane Lions,0.5072283809591241,Brisbane Lions,Brisbane Lions,Collingwood,2020-09-04,2020,R15,Gabba,19:50:00,1,1,66.2,2.7199999999999998,16,56.4,9.8,32.8,288.2,186.6,89.4,101.6,9.0,10.2,29.2,45.0,32.6,43.0,28.6,36.6,15.0,13.8,111.4,174.6,9.8,11.2,35.6,1.0,5.8
2020R1601,Port Adelaide,0.7858877622731274,Port Adelaide,Port Adelaide,North Melbourne,2020-09-05,2020,R16,Carrara,19:40:00,1,0,64.0,1.0399999999999998,16,62.0,2.0,-12.4,306.0,168.4,57.0,137.6,9.0,8.2,33.6,61.8,27.8,43.0,36.8,43.8,17.8,12.4,134.0,173.6,10.6,6.2,42.0,2.2,6.0
2020R1601,North Melbourne,0.2089570194688128,Port Adelaide,Port Adelaide,Port Adelaide,2020-09-05,2020,R16,Carrara,19:40:00,0,1,41.4,0.64,0,78.2,-36.8,-106.8,307.6,172.4,70.2,135.2,6.2,3.2,25.8,45.8,36.2,38.0,26.4,46.6,16.2,15.0,113.6,187.4,10.0,5.8,37.6,5.2,4.2
2020R1602,St Kilda,0.7799774540539247,St Kilda,St Kilda,Hawthorn,2020-09-06,2020,R16,Carrara,13:05:00,1,1,55.4,1.28,8,60.4,-5.0,-14.6,286.2,174.4,73.0,111.8,8.0,5.6,30.2,46.4,30.6,42.4,26.4,39.6,12.8,12.8,114.0,170.4,9.6,9.6,40.4,8.0,4.8
2020R1602,Hawthorn,0.2147639122283382,St Kilda,St Kilda,St Kilda,2020-09-06,2020,R16,Carrara,13:05:00,0,0,51.6,10.8,0,73.4,-21.8,-45.6,283.2,156.6,61.4,126.6,7.4,5.2,28.0,49.2,31.2,37.6,26.4,45.4,12.4,15.0,109.4,170.4,8.8,6.8,47.6,2.8,4.6
2020R1603,Essendon,0.2558142687869776,Geelong,Geelong,Geelong,2020-09-06,2020,R16,Gabba,15:35:00,0,0,59.8,1.28,6,69.0,-9.2,-27.2,317.2,168.2,73.4,149.0,9.0,5.0,22.2,41.0,31.8,40.2,31.2,44.0,12.8,13.4,104.2,205.6,7.4,10.0,40.4,6.0,7.0
2020R1603,Geelong,0.7382569980658403,Geelong,Geelong,Essendon,2020-09-06,2020,R16,Gabba,15:35:00,1,1,82.2,0.08,20,44.0,38.2,104.0,328.2,192.4,87.0,135.8,12.0,7.8,32.6,54.8,29.8,43.8,34.6,41.8,13.8,16.0,120.8,203.6,10.2,12.4,41.6,3.2,9.0
2020R1604,Western Bulldogs,0.5573736999405131,Western Bulldogs,Western Bulldogs,West Coast,2020-09-06,2020,R16,Carrara,18:10:00,1,1,73.2,2.36,8,65.8,7.4,15.6,316.6,167.8,64.2,148.8,10.6,7.6,19.8,53.4,31.0,44.6,31.2,39.6,13.4,13.8,122.8,193.4,7.6,10.4,43.6,5.6,7.8
2020R1604,West Coast,0.4350146309226516,Western Bulldogs,Western Bulldogs,Western Bulldogs,2020-09-06,2020,R16,Carrara,18:10:00,0,0,67.0,4.92,16,56.2,10.8,24.4,292.4,182.4,81.0,110.0,10.0,5.2,38.6,47.0,35.4,38.0,32.8,43.4,14.8,10.8,119.8,178.0,12.6,9.2,51.8,1.8,6.8
2020R1605,Melbourne,0.6110848710465119,Fremantle,Melbourne,Fremantle,2020-09-07,2020,R16,Cazaly's Stadium,19:10:00,0,1,68.4,0.27999999999999997,12,55.0,13.4,39.2,305.4,180.8,77.2,124.6,10.0,7.0,28.6,43.2,29.8,43.4,24.8,48.6,14.2,13.6,121.4,184.2,9.2,10.2,43.6,1.2,7.0
2020R1605,Fremantle,0.3815947512408247,Fremantle,Melbourne,Melbourne,2020-09-07,2020,R16,Cazaly's Stadium,19:10:00,1,0,43.2,6.88,8,47.6,-4.4,7.4,309.4,174.4,66.6,135.0,6.2,3.8,32.4,52.8,33.6,37.6,29.8,43.4,16.0,14.6,123.8,185.0,9.8,8.8,49.6,3.6,4.0
2020R1606,Greater Western Sydney,0.7869656538974461,Adelaide,Greater Western Sydney,Adelaide,2020-09-08,2020,R16,Adelaide Oval,17:10:00,0,0,54.4,0.96,12,54.8,-0.4,-17.2,305.6,178.8,66.8,126.8,7.6,6.8,29.2,52.0,30.4,45.0,32.4,49.6,16.0,18.4,118.8,186.0,6.6,7.6,51.4,2.6,5.6
2020R1606,Adelaide,0.207898214952112,Adelaide,Greater Western Sydney,Greater Western Sydney,2020-09-08,2020,R16,Adelaide Oval,17:10:00,1,1,49.8,0.16,4,74.8,-25.0,-62.0,270.2,143.6,52.0,126.6,7.0,6.4,34.6,55.0,32.6,33.8,27.6,44.0,17.2,16.0,114.2,150.6,9.4,6.0,34.4,1.6,4.6
2020R1607,Carlton,0.682795374727355,Carlton,Carlton,Sydney,2020-09-08,2020,R16,Carrara,20:10:00,1,1,47.4,1.0,8,51.0,-3.6,3.2,286.0,179.6,66.6,106.4,6.2,7.8,27.4,59.8,27.8,46.2,30.4,48.8,15.8,14.4,127.2,151.2,9.0,7.0,41.4,3.2,3.2
2020R1607,Sydney,0.3105480785768597,Carlton,Carlton,Carlton,2020-09-08,2020,R16,Carrara,20:10:00,0,0,48.0,0.0,8,48.8,-0.8,-6.0,290.0,176.8,70.2,113.2,7.0,5.2,30.4,61.6,37.4,36.6,27.6,47.0,13.8,16.4,117.8,165.0,11.6,6.2,45.6,4.2,4.8
2020R1608,Gold Coast,0.352218560208981,Brisbane Lions,Brisbane Lions,Brisbane Lions,2020-09-09,2020,R16,Gabba,19:10:00,0,0,59.4,0.24,6,58.4,1.0,6.4,273.0,171.6,66.6,101.4,8.4,7.2,27.0,45.2,38.4,38.8,30.6,43.0,16.2,14.6,115.8,150.0,9.4,7.2,38.4,4.4,5.2
